"",class_name,gdp,return_on_invest
848,goodtimes,50.131477,56.648336
849,goodtimes,49.719461,58.843659
850,recession,50.793912,33.132211
851,goodtimes,49.646697,59.635511
852,recession,48.852549,23.681990
853,goodtimes,51.604506,56.199789
854,recession,50.316400,21.200776
855,goodtimes,49.602164,60.651393
856,goodtimes,50.154286,66.455615
857,recession,49.701123,31.096036
858,recession,49.509258,25.350890
859,recession,50.639979,34.785188
860,goodtimes,48.941804,53.904267
861,recession,51.016358,28.757073
862,goodtimes,49.102918,55.020355
863,recession,49.501172,39.053074
864,recession,49.130979,23.778864
865,recession,48.924972,31.718806
866,goodtimes,49.777924,60.362386
867,recession,50.796158,26.249443
868,goodtimes,49.961542,62.623482
869,recession,47.304884,34.778643
870,goodtimes,49.189384,63.353995
871,recession,49.323860,30.077540
872,goodtimes,49.835367,63.793200
873,recession,49.422363,35.496732
874,recession,50.009701,32.035245
875,recession,49.452511,31.450525
876,goodtimes,48.912299,65.698834
877,goodtimes,47.993237,65.223449
878,goodtimes,50.988233,69.576508
879,recession,49.070713,28.905555
880,goodtimes,50.888346,57.133845
881,recession,51.912979,26.408275
882,recession,48.102169,38.443837
883,recession,50.670147,30.318820
884,recession,48.941595,31.045918
885,recession,48.714389,32.480085
886,goodtimes,50.230538,62.464407
887,goodtimes,50.603762,57.350098
888,recession,50.089522,32.863940
889,goodtimes,51.073292,61.916950
890,goodtimes,52.064583,65.352204
891,recession,50.543338,28.082103
892,recession,50.649730,27.333087
893,recession,49.458222,28.218900
894,recession,49.782106,29.457094
895,recession,50.980184,31.080010
896,goodtimes,48.753351,54.519522
897,recession,52.097391,32.851285
898,recession,48.403460,29.039275
899,goodtimes,50.052247,59.546408
900,goodtimes,49.179657,59.476845
901,recession,49.152664,23.172106
902,goodtimes,51.183231,64.063318
903,recession,50.136130,31.843357
904,goodtimes,49.687350,61.063862
905,recession,49.769754,27.383588
906,goodtimes,49.382618,62.175706
907,goodtimes,49.567788,52.079733
908,recession,49.546802,24.675573
909,goodtimes,50.025972,61.232505
910,goodtimes,49.775286,60.565573
911,goodtimes,48.111265,61.016096
912,goodtimes,49.476754,59.932251
913,recession,50.329094,29.247237
914,goodtimes,48.545343,60.712643
915,goodtimes,49.330914,57.277602
916,recession,49.606759,31.399538
917,goodtimes,48.819771,60.539893
918,recession,50.080016,26.687961
919,recession,50.012300,37.864123
920,recession,50.940516,28.660910
921,recession,48.928851,32.153231
922,recession,50.867777,36.712061
923,recession,50.023481,34.623480
924,goodtimes,49.971427,62.039852
925,recession,49.996606,26.019848
926,goodtimes,47.677289,62.146479
927,goodtimes,49.542903,56.868493
928,goodtimes,50.636172,57.473975
929,recession,49.047691,28.617863
930,goodtimes,49.643905,75.062156
931,recession,51.103341,26.068757
932,goodtimes,48.086421,61.674340
933,goodtimes,49.122028,61.926037
934,recession,48.928261,25.328019
935,goodtimes,50.120531,56.459874
936,goodtimes,49.691193,54.467463
937,goodtimes,49.027506,49.569094
938,recession,48.402172,27.432679
939,goodtimes,52.173777,66.892190
940,recession,50.636281,35.450472
941,recession,50.575978,37.538201
942,goodtimes,49.207955,55.651551
943,recession,50.524298,31.609489
944,goodtimes,47.884657,52.357931
945,recession,48.691714,33.396400
946,recession,50.625038,25.050713
947,goodtimes,49.528704,57.543218
948,goodtimes,49.726822,55.613548
949,recession,49.306866,31.008953
950,goodtimes,50.707489,63.535222
951,goodtimes,50.115531,63.665177
952,goodtimes,49.749976,71.743035
953,goodtimes,50.199795,58.281577
954,goodtimes,49.568415,63.184523
955,goodtimes,50.527785,58.946152
956,goodtimes,50.231449,63.282037
957,goodtimes,49.451379,58.091836
958,goodtimes,52.709344,60.980113
959,recession,52.013945,26.780201
960,goodtimes,50.254752,54.886216
961,recession,49.680656,22.985812
962,recession,49.188220,27.610659
963,recession,50.183786,32.774582
964,goodtimes,48.533686,49.163461
965,recession,49.195898,31.388400
966,recession,50.536609,25.133343
967,recession,50.063335,37.249528
968,goodtimes,51.085848,61.407772
969,recession,48.855679,32.555262
970,recession,49.423704,26.301887
971,goodtimes,50.783727,57.276958
972,goodtimes,49.850341,58.171823
973,goodtimes,51.049450,61.409090
974,goodtimes,50.766118,58.144380
975,goodtimes,48.707530,70.894551
976,recession,49.985682,25.859278
977,recession,50.480163,28.067838
978,goodtimes,49.380473,63.603365
979,goodtimes,50.099547,61.964552
980,goodtimes,49.465921,52.873364
981,goodtimes,48.905325,59.321226
982,goodtimes,49.428689,64.260993
983,recession,50.174255,32.599847
984,goodtimes,50.043208,60.355372
985,goodtimes,49.388995,62.116175
986,goodtimes,50.194510,61.526018
987,goodtimes,47.727459,68.816078
988,goodtimes,49.520396,56.269240
989,goodtimes,47.705936,59.220968
990,recession,48.904831,37.236404
991,recession,49.894831,22.776995
992,goodtimes,50.826644,62.903124
993,recession,48.947402,28.597408
994,recession,49.040001,26.819441
995,goodtimes,48.799737,50.472655
996,recession,49.809591,32.631388
997,goodtimes,50.462846,64.334432
998,goodtimes,50.926459,63.170547
999,recession,46.909609,31.734662
1000,goodtimes,50.010124,57.464001
1001,recession,51.106041,28.231243
1002,goodtimes,49.796956,61.477684
1003,recession,50.232123,29.390386
1004,goodtimes,48.815039,55.726366
1005,goodtimes,49.892473,55.442407
1006,recession,50.533228,23.829340
1007,recession,48.208892,36.022295
1008,recession,48.458082,34.233058
1009,recession,47.169652,25.681803
1010,recession,48.897325,26.460900
1011,recession,49.245522,27.873644
1012,recession,50.721065,34.279324
1013,recession,48.868844,32.893397
1014,recession,49.498317,30.532664
1015,goodtimes,50.615353,55.694026
1016,recession,50.702821,39.071995
1017,goodtimes,50.917402,56.766574
1018,goodtimes,49.457155,55.779931
1019,goodtimes,49.742876,52.158029
1020,goodtimes,52.824458,69.748022
1021,goodtimes,48.679092,55.499671
1022,goodtimes,49.937697,52.817740
1023,goodtimes,50.299994,51.435395
1024,goodtimes,49.371217,59.466119
1025,recession,50.650357,29.679249
1026,goodtimes,50.215844,60.639466
1027,recession,50.106745,29.867129
1028,recession,49.668188,38.243611
1029,recession,49.684366,39.338279
1030,recession,48.936731,28.562803
1031,recession,48.648322,32.739134
1032,goodtimes,48.603528,56.730375
1033,goodtimes,50.274680,56.599342
1034,goodtimes,52.375626,63.320779
1035,goodtimes,50.140623,62.242379
1036,goodtimes,51.999146,63.700734
1037,recession,50.372899,26.595011
1038,goodtimes,49.504960,57.886355
1039,goodtimes,51.293747,63.017927
1040,goodtimes,48.646229,55.695727
1041,goodtimes,51.125693,61.539448
1042,recession,50.342400,31.247672
1043,goodtimes,49.595014,57.791093
1044,recession,50.118412,26.306814
1045,recession,49.762313,26.045535
1046,goodtimes,48.958586,69.084193
1047,goodtimes,50.173777,55.940951
1048,recession,50.482276,31.676633
1049,recession,50.456215,24.577138
1050,goodtimes,50.722390,64.111171
1051,recession,50.580537,30.361525
1052,recession,50.496937,30.083299
1053,goodtimes,49.608794,56.394378
1054,goodtimes,49.711026,65.091858
1055,recession,47.408691,31.506463
1056,recession,50.245214,30.199713
1057,goodtimes,50.219184,59.239703
1058,recession,51.916558,29.915703
1059,recession,50.739125,29.738064
1060,recession,48.494012,29.990967
1061,goodtimes,51.245685,65.186685
1062,recession,50.606025,29.562138
1063,recession,50.166885,28.160583
1064,goodtimes,50.288860,64.747005
1065,goodtimes,50.857908,60.517447
1066,recession,51.233423,28.794698
1067,goodtimes,51.360930,59.064549
1068,goodtimes,51.487281,59.343592
1069,goodtimes,49.605913,59.757481
1070,recession,50.150582,26.211110
1071,recession,51.269547,26.089779
1072,goodtimes,51.525138,56.114934
1073,recession,52.080076,27.676949
1074,recession,50.734054,36.060741
1075,goodtimes,50.124918,63.327198
1076,recession,51.334150,31.981436
1077,goodtimes,50.273208,61.323927
1078,goodtimes,48.782302,59.638519
1079,recession,49.844439,29.353646
1080,recession,50.265012,31.242581
1081,goodtimes,50.932006,64.138725
1082,goodtimes,49.644120,52.459335
1083,goodtimes,49.689609,65.158753
1084,goodtimes,51.444932,67.544283
1085,goodtimes,50.100886,64.089925
1086,goodtimes,49.613968,57.230151
1087,goodtimes,48.941970,61.201536
1088,recession,50.547099,25.321422
1089,recession,50.155417,35.764125
1090,recession,49.706921,22.207283
1091,goodtimes,49.489811,59.289251
1092,recession,51.539931,35.272504
1093,recession,51.116195,27.055541
1094,recession,50.343888,28.461004
1095,recession,49.760901,31.688825
1096,recession,49.254235,27.996281
1097,recession,49.955255,31.589561
1098,recession,49.156870,33.457410
1099,recession,50.638845,25.253151
1100,goodtimes,49.842653,57.818103
1101,goodtimes,49.499669,59.527996
1102,goodtimes,48.958870,53.418669
1103,recession,50.835200,25.054164
1104,goodtimes,49.287747,59.220763
1105,recession,52.644396,34.194461
1106,goodtimes,51.419079,55.306415
1107,goodtimes,48.918921,63.836729
1108,goodtimes,50.253704,63.091627
1109,goodtimes,50.581758,68.779635
1110,goodtimes,52.466141,65.973748
1111,recession,49.380588,30.842919
1112,recession,50.661319,33.271214
1113,recession,50.104570,29.169269
1114,recession,50.487887,31.319969
1115,recession,49.231651,30.158408
1116,goodtimes,48.182014,53.458697
1117,goodtimes,48.643178,56.999433
1118,goodtimes,50.828922,57.402103
1119,goodtimes,50.022414,62.772081
1120,recession,49.513643,26.853640
1121,goodtimes,48.981024,66.527710
1122,recession,48.508567,25.281073
1123,goodtimes,50.749925,60.830969
1124,recession,49.636746,34.440634
1125,recession,49.358885,37.537984
1126,recession,50.578541,34.002677
1127,goodtimes,49.520221,58.181263
1128,recession,51.012957,30.240326
1129,recession,51.142101,27.670306
1130,recession,49.860287,25.305233
1131,goodtimes,49.609724,58.077683
1132,recession,50.851025,31.281011
1133,goodtimes,49.998185,58.915748
1134,recession,50.527131,29.467292
1135,recession,49.699034,34.641586
1136,recession,49.539959,33.001706
1137,goodtimes,49.987267,51.244989
1138,recession,50.656267,27.162273
1139,recession,48.634593,27.122912
1140,recession,50.762932,29.232470
1141,recession,49.792901,30.921157
1142,goodtimes,49.394415,56.415110
1143,goodtimes,49.321057,56.851702
1144,recession,50.971576,30.374198
1145,goodtimes,51.588615,63.421186
1146,recession,47.599342,24.365347
1147,recession,51.059291,31.259894
1148,goodtimes,48.631663,64.412449
1149,recession,49.788246,24.310625
1150,recession,50.767581,27.704034
1151,goodtimes,50.537979,56.716282
1152,recession,50.440895,36.975215
1153,goodtimes,48.016213,63.962917
1154,goodtimes,50.286723,55.016950
1155,recession,50.431488,31.161755
1156,goodtimes,50.583363,56.154870
1157,recession,49.954285,28.228646
1158,recession,49.129866,27.904266
1159,recession,50.488921,27.184676
1160,goodtimes,48.918285,60.484875
1161,recession,50.280041,25.252875
1162,recession,49.614834,25.267809
1163,recession,49.731592,32.949265
1164,recession,50.083109,32.742601
1165,goodtimes,50.128213,57.197171
1166,recession,49.058028,33.174467
1167,goodtimes,50.475988,59.548469
1168,goodtimes,48.458726,57.327253
1169,recession,49.870765,27.889649
1170,goodtimes,50.031282,59.426528
1171,goodtimes,49.509517,62.299643
1172,goodtimes,50.067815,55.208110
1173,recession,49.454400,27.696709
1174,recession,50.870962,23.351229
1175,goodtimes,49.710669,60.944547
1176,recession,49.743307,25.503739
1177,goodtimes,46.817357,68.865012
1178,recession,50.038156,30.690207
1179,recession,49.574590,31.722816
1180,recession,51.854954,20.618570
1181,recession,50.101209,28.494352
1182,goodtimes,51.785506,52.180080
1183,goodtimes,51.687850,55.572092
1184,goodtimes,50.438157,58.480050
1185,recession,50.105412,32.533423
1186,goodtimes,49.185125,66.268686
1187,goodtimes,49.754878,59.564833
1188,recession,51.546251,37.761999
1189,recession,50.093318,22.680429
1190,recession,47.836276,32.864642
1191,goodtimes,48.930726,55.418399
1192,goodtimes,48.589065,66.632376
1193,goodtimes,49.231976,60.101251
1194,goodtimes,51.053134,65.645377
1195,recession,51.059156,28.047953
1196,goodtimes,50.278428,54.360108
1197,goodtimes,48.722165,67.637759
1198,goodtimes,50.385958,59.798935
1199,goodtimes,50.526220,53.767494
1200,recession,50.064516,16.226170
1201,recession,49.197502,31.413167
1202,goodtimes,49.588371,51.522909
1203,goodtimes,49.675930,65.149365
1204,recession,52.011260,26.407474
1205,recession,51.247152,37.302074
1206,goodtimes,49.757214,64.223700
1207,recession,50.756175,30.496424
1208,goodtimes,49.308797,64.612923
1209,recession,50.048218,27.324850
1210,recession,50.053980,24.674166
1211,goodtimes,50.984793,67.154840
1212,recession,49.832761,24.984307
1213,recession,49.923408,29.187485
1214,recession,50.804038,29.591806
1215,recession,49.678030,32.814595
1216,goodtimes,50.853237,61.416298
1217,recession,48.718489,25.502066
1218,recession,49.785258,35.832556
1219,goodtimes,49.551708,57.657039
1220,recession,49.574846,33.240047
1221,goodtimes,51.194422,52.701503
1222,goodtimes,50.813245,64.704453
1223,goodtimes,51.976027,61.566952
1224,recession,51.483087,28.950302
1225,recession,51.171006,30.613205
1226,goodtimes,49.474467,52.854984
1227,goodtimes,49.730434,62.763416
1228,recession,51.348416,26.682106
1229,goodtimes,51.399244,62.684273
1230,goodtimes,51.057943,63.454799
1231,goodtimes,49.200166,60.760512
1232,goodtimes,49.411839,43.103909
1233,goodtimes,49.163405,54.563376
1234,goodtimes,48.642737,65.194533
1235,goodtimes,49.964514,51.869206
1236,goodtimes,50.256778,57.926706
1237,goodtimes,49.968721,58.792690
1238,goodtimes,49.768165,56.907434
1239,recession,50.116734,35.415369
1240,recession,51.191053,33.747576
1241,recession,49.348789,22.230550
1242,goodtimes,49.826465,66.563107
1243,recession,51.708147,30.342895
1244,goodtimes,50.380718,60.444533
1245,goodtimes,48.774979,56.808960
1246,goodtimes,50.616352,61.861491
1247,recession,50.290187,27.761886
1248,goodtimes,50.391444,55.700224
1249,recession,50.630737,26.118478
1250,recession,50.562790,30.688724
1251,goodtimes,51.044799,60.984503
1252,recession,49.228071,29.449628
1253,goodtimes,50.516526,57.759386
1254,goodtimes,50.621123,53.731704
1255,recession,49.937974,36.000715
1256,goodtimes,50.046540,64.486122
1257,goodtimes,48.835814,60.039743
1258,recession,49.358210,27.935877
1259,recession,49.933474,28.244670
1260,recession,51.383493,28.323199
1261,recession,50.947124,35.453047
1262,goodtimes,50.586907,62.060838
1263,recession,47.791497,33.681483
1264,goodtimes,51.889359,58.908657
1265,recession,51.397129,30.098905
1266,goodtimes,49.909504,59.985833
1267,goodtimes,49.563016,59.674587
1268,recession,50.771359,22.053211
1269,recession,50.893457,33.337557
1270,goodtimes,50.923678,58.379647
1271,recession,49.963909,37.132581
1272,goodtimes,49.620765,56.396091
1273,goodtimes,50.924206,55.588763
1274,recession,51.132989,30.825956
1275,goodtimes,49.481178,58.293917
1276,recession,49.284078,24.948332
1277,recession,49.491812,27.919283
1278,recession,49.824547,28.689670
1279,goodtimes,50.828095,57.165542
1280,goodtimes,51.611347,68.336526
1281,recession,48.964878,31.388677
1282,recession,51.171883,32.660160
1283,goodtimes,49.144403,59.430463
1284,recession,50.697290,29.046164
1285,recession,50.898041,30.135457
1286,recession,49.794548,24.297291
1287,recession,50.704296,30.379139
1288,recession,49.049560,26.277670
1289,recession,49.320543,29.438630
1290,recession,48.208246,27.672854
1291,recession,52.132772,27.475789
1292,goodtimes,49.312182,65.988182
1293,recession,50.657882,26.928926
1294,recession,48.327941,22.214352
1295,recession,49.685847,28.801292
1296,goodtimes,49.661809,52.929027
1297,goodtimes,50.736114,64.035580
1298,recession,49.989959,27.733322
1299,recession,49.056538,27.009552
1300,recession,48.315645,29.583534
1301,recession,48.777983,30.293217
1302,goodtimes,49.072363,67.284037
1303,goodtimes,49.574517,56.923366
1304,recession,48.167157,29.064093
1305,recession,52.957604,25.768329
1306,recession,49.809492,26.830374
1307,recession,49.357009,27.484492
1308,recession,49.510698,27.876387
1309,recession,49.605251,31.548081
1310,goodtimes,50.434608,64.714110
1311,goodtimes,50.666277,66.729323
1312,recession,49.794161,33.762336
1313,goodtimes,49.288667,55.430340
1314,recession,50.565152,33.389619
1315,recession,49.759353,31.541870
1316,recession,48.407776,27.239823
1317,goodtimes,50.622741,57.264808
